conversation_id,outcome,pred_prob
22,0,0.4815452321589225
39,1,0.5315475977586988
51,1,0.8065633144918286
66,1,0.2112845579998919
67,0,0.4215015297771123
70,0,0.07108163313989097
90,1,0.9396305284136393
100,1,0.5517406206332051
101,0,0.5961118249262564
104,1,0.6240996623378064
105,0,0.880652314484341
124,1,0.9764057643009797
129,1,0.4255119437888641
131,1,0.371277818443389
133,0,0.09718437895111515
149,0,0.6180575142419917
152,1,0.8298736548184013
154,1,0.6431493063902561
162,1,0.4016140884383274
166,0,0.4591593864417452
172,1,0.7356777996955565
178,1,0.8217929877208856
183,1,0.4018854405365437
185,1,0.4575523715537771
188,0,0.05822357107569884
189,1,0.4946015919661653
191,1,0.48713138368155273
194,1,0.4633469819188325
203,1,0.5906165402761846
205,0,0.23011141650565436
207,1,0.9229258556738102
214,1,0.570002442505877
219,1,0.11891838608095168
229,0,0.39985299219120035
230,0,0.5250662002171312
232,0,0.47251837701497723
234,1,0.4706704552226291
241,0,0.24776536024762744
245,1,0.7198938656682274
252,0,0.12140532225618009
254,1,0.5686069753317282
256,1,0.3210173046697587
259,0,0.5459718057670951
260,0,0.1924437684300228
267,0,0.23017354414604402
268,1,0.8286399066227236
271,1,0.6593013073201813
272,1,0.794752537994023
275,1,0.8148279708380812
278,1,0.8632473369773473
282,0,0.7577929099522105
283,0,0.5710934440386627
289,0,0.1507599983576229
292,0,0.26764431618970697
304,0,0.7863467794172924
306,1,0.3908273323795185
310,0,0.13241076267917803
312,1,0.2518515237173519
319,1,0.715774052090941
329,1,0.43652694805298364
332,1,0.8963078808197362
337,1,0.6580520317675463
339,0,0.14860724410721837
341,1,0.7221430630228
345,0,0.9595017307120656
352,1,0.9190185221631838
354,1,0.7164995420601135
358,1,0.6491065939704309
359,1,0.7459823031569605
362,1,0.3054484972606829
363,0,0.7560458774361274
367,0,0.39295483567226297
374,1,0.5271261952204417
375,0,0.25604660870607115
381,0,0.13340181114457048
387,1,0.5595166037780289
397,1,0.6630598103334383
401,0,0.19513293953883662
403,1,0.700460844671735
404,0,0.3505996909401537
411,0,0.6778606429670049
413,1,0.9409011628868982
426,1,0.6406882143629216
429,0,0.7102849783748618
432,0,0.1348334442403003
434,0,0.5874384252151792
441,0,0.27000396865945714
443,0,0.6912667091998078
444,1,0.5638604977399593
448,0,0.31257267498879954
450,1,0.6002418120862143
452,1,0.27320613605083666
458,1,0.5712505868209119
486,1,0.9187630503233184
505,0,0.9232316298523701
507,0,0.2631429313331012
508,1,0.6074149402337459
512,0,0.7130996493593511
519,1,0.23628408166500528
521,1,0.5360064418358351
523,0,0.4466359973007974
525,0,0.1675342772821588
532,0,0.4976519311250707
533,0,0.851661859957122
535,0,0.49980474656761315
541,1,0.36780066294693514
545,1,0.619064734821289
546,0,0.5187819640994532
548,0,0.4317298401502337
550,1,0.9328200269493931
556,0,0.28190441445702463
557,0,0.5882151003021839
570,1,0.869394888705899
571,1,0.7501562668624205
573,1,0.2591845151303929
574,1,0.48808145191740926
580,1,0.4056727752537088
583,0,0.7052504181092586
584,1,0.9119620805082298
588,1,0.3922693571896574
590,1,0.6527750599226118
595,0,0.5720520335554007
597,0,0.506012173669216
600,1,0.3917386559164767
603,1,0.28266956999263565
604,1,0.3768935555740193
606,0,0.34597570768756614
616,1,0.37544203957179795
619,0,0.4762848858076679
627,1,0.47565999685237526
628,1,0.2759724015432495
637,1,0.3755141335919651
638,1,0.4477347311218446
644,1,0.785591524801787
659,0,0.46124332118239386
663,1,0.7525641258933669
664,1,0.4343009125237333
671,0,0.8657695108574861
672,1,0.6026315251749452
675,0,0.38027663508427834
676,1,0.7461240409925379
677,1,0.779714509690063
678,1,0.29930381806697204
684,1,0.2786184832115101
690,1,0.6719730577951739
692,1,0.30536867976891946
693,0,0.35125181694633223
697,1,0.7420566491410698
699,1,0.5420180200347101
706,0,0.4469526221868628
708,0,0.6528693535368011
712,1,0.5498424909418441
716,1,0.7449411296709942
718,1,0.5562355664420313
720,1,0.5879903789319256
722,1,0.48250777035332737
724,0,0.36507993422844215
729,0,0.5024335977082961
733,0,0.9524846707525776
741,1,0.7663525332386547
745,1,0.6393280834240636
748,1,0.29240699353908317
757,1,0.487008578818724
762,1,0.5042288058729484
767,0,0.5914873173274442
773,0,0.3634611340937381
778,1,0.31766741465118625
780,1,0.7726023305705926
786,0,0.36854018593360127
788,0,0.31541868862972594
792,1,0.8971781127370485
799,0,0.46847042528657296
801,1,0.4723692767280628
806,1,0.43969692001760285
807,0,0.4256672795072609
813,0,0.5146785443064632
833,0,0.5938947270244636
836,1,0.5074095625866024
