outcome,feature,n,pearson_r,pearson_p,spearman_r,spearman_p,abs_pearson_r
outcome_binary,joy_max,48,0.47501196917163524,0.0006460422576199174,0.46509129976955615,0.0008663610971693421,0.47501196917163524
outcome_binary,disapproval_late_mean,48,-0.47195296173843204,0.0007078891930433281,-0.5162663942425817,0.00017256397925563977,0.47195296173843204
outcome_binary,disapproval_mean,48,-0.4626756465409904,0.0009292973931612468,-0.4530501010700207,0.0012227230377073936,0.4626756465409904
outcome_binary,confusion_min,48,-0.4521116288995187,0.0012553453971955732,-0.42595740399606596,0.0025398070422331725,0.4521116288995187
outcome_binary,disapproval_min,48,-0.4448753333371095,0.0015341198573807712,-0.4379986026956014,0.001848794626469753,0.4448753333371095
outcome_binary,nervousness_min,48,-0.42665094460345215,0.0024945486409937378,-0.4109059056216467,0.0037181405436143566,0.42665094460345215
outcome_binary,joy_std,48,0.420957743449717,0.002888116464443992,0.4319780033458337,0.0021700418652849758,0.420957743449717
outcome_binary,joy_mean,48,0.41876025242409576,0.0030540967072424626,0.42294710432118215,0.002744774356289683,0.41876025242409576
outcome_binary,disapproval_std,48,-0.3919464138625368,0.005867585776622147,-0.4289677036709499,0.002348490587797959,0.3919464138625368
outcome_binary,love_max,48,0.38407906084637655,0.00703748803753515,0.5162663942425817,0.00017256397925563977,0.38407906084637655
outcome_binary,admiration_max,48,0.3826977877746357,0.007262537177870618,0.40789560594676283,0.004004450034354819,0.3826977877746357
outcome_binary,embarrassment_min,48,-0.38031237837793985,0.007665907651959067,-0.4109059056216467,0.0037181405436143566,0.38031237837793985
outcome_binary,surprise_min,48,-0.37058303927181285,0.009518766922377919,-0.3687617101732727,0.009905482265046058,0.37058303927181285
outcome_binary,love_late_mean,48,0.3699943586079264,0.009642310122793072,0.4741221987942077,0.000663510361739393,0.3699943586079264
outcome_binary,approval_buyer_minus_seller_mean,48,0.3642853165214527,0.010913890085416706,0.38381320854769196,0.007080326406283325,0.3642853165214527
outcome_binary,joy_early_mean,48,0.35186432724028216,0.014185958063875952,0.25437032252768604,0.08103706243062164,0.35186432724028216
outcome_binary,annoyance_min,48,-0.34764094782751764,0.015474263231950922,-0.3025351173258278,0.036615170345691575,0.34764094782751764
outcome_binary,desire_buyer_minus_seller_mean,48,-0.34092237950653426,0.01772846262926859,-0.38983380789745964,0.006163762743758886,0.34092237950653426
