conversation_id,outcome,y_true,y_prob,y_pred
2026_1,outcome_binary,0,0.00020881879085364404,0
2026_10,outcome_binary,1,0.9999779137845156,1
2026_11,outcome_binary,1,0.9995412716925289,1
2026_12,outcome_binary,0,0.007785968226277001,0
2026_13,outcome_binary,0,0.3292923274692062,0
2026_14,outcome_binary,0,0.4082017254290416,0
2026_15,outcome_binary,0,0.1239081574543194,0
2026_16,outcome_binary,1,0.9167016670067979,1
2026_17,outcome_binary,1,0.078169644716496,0
2026_18,outcome_binary,1,0.9881254122882333,1
2026_19,outcome_binary,1,0.5649892977849159,1
2026_2,outcome_binary,0,0.8074238889672162,1
2026_20,outcome_binary,1,0.967301970940604,1
2026_21,outcome_binary,1,0.10269936196407477,0
2026_22,outcome_binary,0,9.251855172575323e-05,0
2026_23,outcome_binary,1,0.98804519967072,1
2026_24,outcome_binary,0,0.03599195914039615,0
2026_25,outcome_binary,0,0.011788153863438684,0
2026_26,outcome_binary,0,0.00011500312295368433,0
2026_27,outcome_binary,1,0.3291514408904213,0
2026_28,outcome_binary,0,0.5146901723938033,1
2026_29,outcome_binary,0,0.8941522630119948,1
2026_3,outcome_binary,0,0.0055958569607317404,0
2026_30,outcome_binary,0,0.016887714867949686,0
2026_31,outcome_binary,0,0.6218417051704438,1
2026_32,outcome_binary,0,0.12907688143680926,0
2026_33,outcome_binary,1,7.783218506895276e-06,0
2026_34,outcome_binary,1,0.9946282825691085,1
2026_35,outcome_binary,1,0.8760678340797485,1
2026_36,outcome_binary,1,0.044225123099502925,0
2026_37,outcome_binary,1,0.17309162787139587,0
2026_38,outcome_binary,0,0.9999625446394641,1
2026_39,outcome_binary,0,0.9979967316907997,1
2026_4,outcome_binary,1,0.006345540241768999,0
2026_40,outcome_binary,1,0.1745771335977777,0
2026_41,outcome_binary,1,0.8419370304617171,1
2026_42,outcome_binary,1,0.7815211390114208,1
2026_43,outcome_binary,1,0.9902417470363167,1
2026_44,outcome_binary,0,0.08685227341463532,0
2026_45,outcome_binary,1,0.0035892775283114927,0
2026_46,outcome_binary,1,0.754550943842719,1
2026_47,outcome_binary,0,0.1445717776426919,0
2026_48,outcome_binary,1,0.9685794767325877,1
2026_5,outcome_binary,0,0.22081001547166249,0
2026_6,outcome_binary,0,0.0003544045451332515,0
2026_7,outcome_binary,0,0.40304812151429337,0
2026_8,outcome_binary,0,0.021902845715101094,0
2026_9,outcome_binary,0,0.4348731460643675,0
