outcome,feature,coef,abs_coef,odds_ratio
outcome_binary,disapproval_mean,-0.31370514264883625,0.31370514264883625,0.7307344588241395
outcome_binary,approval_buyer_minus_seller_mean,0.30357586208375525,0.30357586208375525,1.3546943569807275
outcome_binary,disapproval_std,-0.2915477838760058,0.2915477838760058,0.7471063131145944
outcome_binary,optimism_buyer_minus_seller_mean,-0.24668001625344851,0.24668001625344851,0.781390685851683
outcome_binary,caring_buyer_minus_seller_mean,0.24300671772654173,0.24300671772654173,1.275077189709569
outcome_binary,disapproval_late_mean,-0.23635813366746883,0.23635813366746883,0.789497877526031
outcome_binary,disappointment_buyer_minus_seller_mean,-0.23471998191464027,0.23471998191464027,0.7907922547616638
outcome_binary,annoyance_buyer_minus_seller_mean,-0.2346581980894319,0.2346581980894319,0.7908411144414615
outcome_binary,gratitude_delta,-0.21575138956608156,0.21575138956608156,0.8059356409786659
outcome_binary,anger_buyer_minus_seller_mean,-0.21560951892535712,0.21560951892535712,0.8060499876954634
outcome_binary,joy_max,0.21495289978285126,0.21495289978285126,1.2398035005767325
outcome_binary,gratitude_last,-0.2121940634215119,0.2121940634215119,0.808807722341475
outcome_binary,joy_std,0.20479069775836897,0.20479069775836897,1.227268168100905
outcome_binary,surprise_late_mean,0.20370348597373378,0.20370348597373378,1.2259345927564136
outcome_binary,desire_buyer_minus_seller_mean,-0.2034191510467937,0.2034191510467937,0.8159361692412067
outcome_binary,admiration_late_mean,0.20048443547046,0.20048443547046,1.2219945923210962
outcome_binary,confusion_early_mean,0.1985784308531691,0.1985784308531691,1.2196676832399973
outcome_binary,confusion_late_minus_early,-0.195317048556746,0.195317048556746,0.8225738208664534
outcome_binary,remorse_late_minus_early,-0.18923522439745405,0.18923522439745405,0.827591814011608
outcome_binary,love_min,0.18902919582462618,0.18902919582462618,1.2080762227495616
outcome_binary,admiration_late_minus_early,0.18734309061109453,0.18734309061109453,1.206040995417918
outcome_binary,joy_mean,0.18489154745305122,0.18489154745305122,1.2030879550991724
