conversation_id,outcome,pred_prob
22,0,0.4183522388179449
39,1,0.6359028402778947
51,1,0.7322032518053162
66,1,0.36763798324688224
67,0,0.58506388850641
70,0,0.10529497027086153
90,1,0.9788486798882429
100,1,0.43690516010157465
101,0,0.4759997562697862
104,1,0.6420743589274566
105,0,0.9328238840493084
124,1,0.9688405752257068
129,1,0.39692080706087846
131,1,0.4697263814551253
133,0,0.2976470145662705
149,0,0.6772903866513077
152,1,0.6012276207337232
154,1,0.895810804609781
162,1,0.4151620424896583
166,0,0.6267892860237085
172,1,0.8489045693415186
178,1,0.9047224164922908
183,1,0.30221925891141205
185,1,0.490682555421893
188,0,0.23965557151219055
189,1,0.6741461165381355
191,1,0.421417626504054
194,1,0.371295218703098
203,1,0.35385028587565887
205,0,0.2931395465642953
207,1,0.7989539995891267
214,1,0.5765240783212163
219,1,0.26112978986890095
229,0,0.4805313913245482
230,0,0.682289133570737
232,0,0.5399221093198957
234,1,0.32048969711013636
241,0,0.7779034568175903
245,1,0.3608451710629512
252,0,0.24193356937861338
254,1,0.3562754748764437
256,1,0.23735217070870765
259,0,0.34707749951991784
260,0,0.2544471034539291
267,0,0.32123271522633173
268,1,0.7032822438742262
271,1,0.35524234414139544
272,1,0.7723350775363468
275,1,0.7523137607115241
278,1,0.7421572116347472
282,0,0.7580228970606194
283,0,0.6160068260949786
289,0,0.14591591825007352
292,0,0.4945356306886122
304,0,0.5037966404224021
306,1,0.5324325753366396
310,0,0.2075110305191858
312,1,0.4228306615684465
319,1,0.5947552230184703
329,1,0.5538511040149218
332,1,0.8202780163782176
337,1,0.6108963993496049
339,0,0.1916371657449401
341,1,0.46339997402781324
345,0,0.9746867964623006
352,1,0.5107412960663683
354,1,0.38993778918860955
358,1,0.39360934278670373
359,1,0.628484339603307
362,1,0.37508044278288016
363,0,0.8641868080640746
367,0,0.4392293267857572
374,1,0.3097581393392388
375,0,0.26848119200310694
381,0,0.2781352053086755
387,1,0.45568998611605255
397,1,0.5791046521114473
401,0,0.3886580830542474
403,1,0.47320462984786604
404,0,0.41535441632386016
411,0,0.9451749113506402
413,1,0.8198108205457145
426,1,0.46387099786463754
429,0,0.6485388079039958
432,0,0.21424000460891307
434,0,0.47315838182116354
441,0,0.45534416452084736
443,0,0.5944965640913946
444,1,0.5995548552546801
448,0,0.4958337990942772
450,1,0.5633564276892125
452,1,0.3022953186381945
458,1,0.4130677228402328
486,1,0.9011141589261018
505,0,0.4324282263293152
507,0,0.3418418391417158
508,1,0.3433650368250929
512,0,0.9337494140361156
519,1,0.3675004063134091
521,1,0.5198902924155505
523,0,0.2601801295013973
525,0,0.3066890875859005
532,0,0.45521231222268077
533,0,0.8188330142797708
535,0,0.47855108458024415
541,1,0.3054818484118591
545,1,0.4876440603946836
546,0,0.4664619591226513
548,0,0.630302666978612
550,1,0.962983719814129
556,0,0.35339550338981784
557,0,0.7028121377416999
570,1,0.6143317529842729
571,1,0.8211245302082382
573,1,0.36718929799697936
574,1,0.4527868148251573
580,1,0.44048103433349034
583,0,0.3289692995677524
584,1,0.6068521139872981
588,1,0.23387501937201
590,1,0.8399016283542653
595,0,0.45947323926903433
597,0,0.36187412457780394
600,1,0.5550868213869675
603,1,0.5236046403601615
604,1,0.4401287490645123
606,0,0.6285308476653203
616,1,0.6741763555967638
619,0,0.6937973481027208
627,1,0.4922454583176355
628,1,0.3809041115104372
637,1,0.4818529165512393
638,1,0.2629731646774572
644,1,0.706986669552587
659,0,0.30457949399757417
663,1,0.7185867847901299
664,1,0.37007427903589724
671,0,0.8336867015150433
672,1,0.7401414130486491
675,0,0.29499741560760223
676,1,0.940780563538523
677,1,0.9168918805913407
678,1,0.3256415346123221
684,1,0.38585591969501076
690,1,0.5812033746299713
692,1,0.4641300160415405
693,0,0.5132611386992005
697,1,0.5539393228958129
699,1,0.4493129572325527
706,0,0.6103368832615268
708,0,0.44638642004977336
712,1,0.47546809721550454
716,1,0.6153481766923685
718,1,0.5760906187778801
720,1,0.41599958841643925
722,1,0.4927696397817063
724,0,0.4887385670487904
729,0,0.4215194411633904
733,0,0.616782948517884
741,1,0.8253057099521895
745,1,0.5684693281258851
748,1,0.5439638884472469
757,1,0.3728450644981437
762,1,0.6850029965997041
767,0,0.7027613225040885
773,0,0.6286446421590685
778,1,0.5067485900468695
780,1,0.6043286271718151
786,0,0.5704946910491966
788,0,0.4245987641166392
792,1,0.6884999221758143
799,0,0.3580676999024057
801,1,0.3699192989813647
806,1,0.32271858812609394
807,0,0.4973203816608586
813,0,0.5643193430936018
833,0,0.2517906325885544
836,1,0.3696651926882877
