conversation_id,M6,y_true,pred_prob,pred_class
100,0,0,0.4691814092770391,0
101,0,0,0.5083026961820694,1
104,0,0,0.7935052211085853,1
105,1,1,0.4603371471364003,0
124,1,1,0.4067727947549136,0
129,0,0,0.741803928968299,1
131,0,0,0.2366150712102511,0
133,0,0,0.4917242634244284,0
149,0,0,0.5346326121051301,1
152,0,0,0.6840871030931125,1
154,1,1,0.026056432701288483,0
162,1,1,0.565416136975668,1
166,1,1,0.6025828320070223,1
172,1,1,0.6233734991021478,1
178,1,1,0.2996073770051051,0
183,1,1,0.4913946920459995,0
185,1,1,0.36738549215267036,0
188,1,1,0.5287433223086689,1
189,1,1,0.38994910354723605,0
191,0,0,0.5000134500873462,1
194,0,0,0.29149496269955993,0
203,0,0,0.6288544752263449,1
205,0,0,0.46664134395825363,0
207,0,0,0.4349975681202481,0
214,0,0,0.4976601803238926,0
219,0,0,0.6336442655496601,1
22,0,0,0.6111787366700425,1
229,0,0,0.4374600262331595,0
230,0,0,0.4851622502285326,0
232,0,0,0.054508660405854996,0
234,1,1,0.2423778128006254,0
241,0,0,0.37353230059620146,0
245,0,0,0.3059653195922213,0
252,0,0,0.5062442313073456,1
254,0,0,0.0496821087639742,0
256,1,1,0.43715176125766525,0
259,0,0,0.5393399609021382,1
260,0,0,0.639311917138478,1
267,0,0,0.3576559959424246,0
268,0,0,0.23856611208548406,0
271,0,0,0.3745082634911932,0
272,0,0,0.4872977469725221,0
275,0,0,0.28304405344213207,0
278,0,0,0.41116892514534636,0
282,0,0,0.8046455239655314,1
283,1,1,0.4488812220486977,0
292,1,1,0.6938633314910873,1
304,1,1,0.39094288456992266,0
306,0,0,0.3515906279267476,0
310,0,0,0.46166107308677573,0
312,0,0,0.4274608901335242,0
319,1,1,0.38826051268571393,0
329,1,1,0.7283549981188242,1
332,0,0,0.17127905712886285,0
337,0,0,0.40781022851010035,0
339,0,0,0.7489002212009207,1
341,0,0,0.52571705276292,1
345,0,0,0.5524097572869269,1
352,0,0,0.5133645111846307,1
354,1,1,0.4586859186734668,0
358,1,1,0.5618290427041099,1
359,0,0,0.2294609765074927,0
362,0,0,0.7214082807406594,1
363,0,0,0.39123755533503374,0
367,0,0,0.6320520102735951,1
374,1,1,0.8567738304660244,1
375,1,1,0.7174510475509882,1
381,1,1,0.32179301574482916,0
387,0,0,0.3738760340543161,0
39,1,1,0.35965977280590833,0
397,0,0,0.4627454799564386,0
403,1,1,0.34383167857219143,0
404,0,0,0.5562092159340184,1
411,0,0,0.9211263862443647,1
413,1,1,0.39393841173910227,0
426,1,1,0.35398488440767045,0
429,0,0,0.5908890354190844,1
432,0,0,0.3784635431038718,0
434,0,0,0.32905762004151246,0
441,0,0,0.5031650536902851,1
443,1,1,0.7647468957006119,1
444,0,0,0.3824568111830559,0
448,1,1,0.617983259332484,1
450,0,0,0.2956760802500202,0
452,0,0,0.6619986960177522,1
458,1,1,0.3666000783290319,0
486,0,0,0.1728598522286222,0
505,0,0,0.3035564604625064,0
507,0,0,0.6038504521405486,1
508,1,1,0.31933030545359875,0
51,1,1,0.6306555704599045,1
512,1,1,0.7474920886364961,1
519,1,1,0.46269532413194636,0
521,0,0,0.6670625459086044,1
523,1,1,0.6088192243344303,1
525,0,0,0.4666679702490888,0
532,0,0,0.4875366056452851,0
533,1,1,0.4384380627133179,0
541,1,1,0.6813662676791878,1
545,0,0,0.43109216592557703,0
546,1,1,0.432849094599911,0
548,1,1,0.35601798329369866,0
550,0,0,0.7752893622220453,1
556,1,1,0.34318170502736645,0
557,0,0,0.1838163527740855,0
570,1,1,0.376034392885912,0
571,1,1,0.4013259715139271,0
573,1,1,0.7099139687195691,1
574,0,0,0.5635729301120068,1
580,0,0,0.3734433385873572,0
583,0,0,0.4071490832089135,0
584,0,0,0.584752931993653,1
588,0,0,0.3154188020666809,0
590,0,0,0.4463889239664108,0
595,1,1,0.33437244129245874,0
597,1,1,0.5818553030961253,1
600,0,0,0.45611133386610475,0
603,1,1,0.38347261227959156,0
604,0,0,0.5147760824116722,1
606,0,0,0.40406045571675303,0
616,1,1,0.6119062919194975,1
619,1,1,0.62152047752206,1
627,0,0,0.5000284101522491,1
628,0,0,0.7325375962893214,1
637,1,1,0.36484973614060034,0
638,0,0,0.7158236374086969,1
644,1,1,0.4895838773605347,0
659,0,0,0.34196742585688056,0
66,0,0,0.3939106884121111,0
663,0,0,0.5411368436461138,1
664,0,0,0.3210042622120931,0
67,0,0,0.47040150934833724,0
671,0,0,0.5320589769523456,1
672,0,0,0.6739821014609929,1
675,0,0,0.9899228602926644,1
676,0,0,0.3947906174138532,0
677,0,0,0.6820136971576983,1
678,1,1,0.44133683116991257,0
684,0,0,0.5101167737797744,1
690,1,1,0.47728525984448533,0
692,1,1,0.49504789909237756,0
693,0,0,0.5135912274120448,1
697,0,0,0.7038890198863809,1
699,1,1,0.6122035913342252,1
70,0,0,0.9761479417347534,1
706,1,1,0.5908104171106136,1
708,0,0,0.2805554806583315,0
712,0,0,0.657975490555737,1
716,1,1,0.39144629977976897,0
718,0,0,0.49648142259103817,0
720,0,0,0.7015173585459963,1
722,1,1,0.5355686710476902,1
724,1,1,0.3721068495788568,0
729,0,0,0.49813621003171815,0
733,1,1,0.7447608099752937,1
741,0,0,0.1950680219167217,0
745,0,0,0.3197277350436716,0
748,1,1,0.5338528176442328,1
757,0,0,0.6046439397877966,1
762,0,0,0.566928028233253,1
767,0,0,0.40871494302680733,0
773,1,1,0.5249528187327629,1
778,1,1,0.649255870956034,1
780,0,0,0.6715449928049197,1
