conversation_id,M3,y_true,pred_prob,pred_class
100,0,0,0.557093999077035,1
101,0,0,0.47602123175061756,0
104,0,0,0.529526351819461,1
105,1,1,0.2098777339905372,0
124,0,0,0.42173413499177775,0
129,0,0,0.42854947606962646,0
131,0,0,0.7211184193177348,1
133,0,0,0.3962225828331498,0
149,0,0,0.388881279986108,0
152,1,1,0.5839883063669712,1
154,0,0,0.0654343206567944,0
162,1,1,0.1546732600016776,0
166,0,0,0.6195078113108026,1
172,0,0,0.11965556529097514,0
178,0,0,0.1964995081716444,0
183,1,1,0.5357101343281445,1
185,1,1,0.17898600846800086,0
188,1,1,0.511761837088283,1
189,1,1,0.5455409685033961,1
191,0,0,0.6333616175668176,1
194,0,0,0.7020657037865093,1
203,1,1,0.41820127322550704,0
205,0,0,0.5434807986626166,1
207,0,0,0.6564018540765423,1
214,1,1,0.4953777743710836,0
219,0,0,0.3890702111089829,0
22,0,0,0.5079903402293294,1
229,0,0,0.5111509410501073,1
230,0,0,0.268518289028978,0
232,0,0,0.42873807714250073,0
234,1,1,0.1075505779569688,0
241,0,0,0.9344185122813493,1
245,0,0,0.4182188412375672,0
252,0,0,0.27652449038270105,0
254,0,0,0.10239202335848038,0
256,0,0,0.2556011951984706,0
259,0,0,0.9284452100696374,1
260,0,0,0.502269976607892,1
267,0,0,0.1543695701964065,0
268,0,0,0.2955092666156107,0
271,0,0,0.5914788457651791,1
272,0,0,0.3557454624963178,0
275,0,0,0.4986309399491183,0
278,0,0,0.5701317401737531,1
282,0,0,0.45708112778598636,0
283,0,0,0.5466624283908753,1
292,0,0,0.4710131560423886,0
304,1,1,0.5031817595673423,1
306,0,0,0.5874282930328198,1
310,0,0,0.6385272463164948,1
312,0,0,0.4390663555117375,0
319,1,1,0.44341542765000275,0
329,0,0,0.6397614607510029,1
332,1,1,0.08178428468156344,0
337,0,0,0.5315865971445388,1
339,0,0,0.5112193669952659,1
341,0,0,0.24126369777789175,0
345,0,0,0.24192823409677977,0
352,0,0,0.42094681645396803,0
354,1,1,0.5125778388726603,1
358,1,1,0.5876509696434056,1
359,0,0,0.28455369388261903,0
362,0,0,0.3011042224321738,0
363,0,0,0.658038230998516,1
367,0,0,0.7138442728633502,1
374,1,1,0.618144159540118,1
375,0,0,0.5929487639501844,1
381,0,0,0.25309591708420714,0
387,0,0,0.6490131798609908,1
39,0,0,0.35907115219264646,0
397,0,0,0.6376981219186633,1
403,1,1,0.2761202306348258,0
404,0,0,0.5386275731018701,1
411,1,1,0.8641848382363041,1
413,1,1,0.3420448792073225,0
426,1,1,0.43887644185583397,0
429,0,0,0.2622555163022967,0
432,0,0,0.37178150816086,0
434,1,1,0.21636582473799018,0
441,0,0,0.4927906976874224,0
443,0,0,0.39953857637848345,0
444,0,0,0.5742750462052365,1
448,1,1,0.6032145780362466,1
450,0,0,0.10999557466186681,0
452,1,1,0.6351841147803504,1
458,0,0,0.5694778694687889,1
486,0,0,0.3873804416216052,0
505,0,0,0.1206637539492238,0
507,0,0,0.13192653400501733,0
508,1,1,0.22907334142401362,0
51,1,1,0.45257386726112553,0
512,0,0,0.6902698402214869,1
519,1,1,0.5013030050569753,1
521,1,1,0.5994877726224352,1
523,0,0,0.39064130404841835,0
525,0,0,0.5956694007336254,1
532,0,0,0.7593516439772872,1
533,0,0,0.8391804621400306,1
541,0,0,0.5953348753260365,1
545,0,0,0.2527036705270824,0
546,1,1,0.3760925600271777,0
548,0,0,0.5164983674803338,1
550,0,0,0.20327565503072875,0
556,1,1,0.08457548211964415,0
