conversation_id,M4,y_true,pred_prob,pred_class
100,1,1,0.39535640299043157,0
101,0,0,0.5734029793996706,1
104,0,0,0.48018643775992703,0
105,1,1,0.3333477667457795,0
124,0,0,0.3793909457490963,0
129,1,1,0.540418738461591,1
131,0,0,0.8288477719397921,1
133,0,0,0.06055148472674996,0
149,0,0,0.3660634790511072,0
152,0,0,0.6038800896659322,1
154,0,0,0.5739037046602559,1
162,1,1,0.5423897665616938,1
166,0,0,0.6353538257798758,1
172,0,0,0.21197510409203363,0
178,0,0,0.28631137269765106,0
183,1,1,0.4455784363993595,0
185,1,1,0.47844731889863307,0
188,0,0,0.5450692037057018,1
189,1,1,0.48403777094201117,0
191,0,0,0.4371893298181515,0
194,0,0,0.5509502834230405,1
203,1,1,0.4687967948342875,0
205,0,0,0.493210753274908,0
207,0,0,0.2464866358005159,0
214,1,1,0.34415604180106013,0
219,0,0,0.31376928677274984,0
22,1,1,0.45859825789936526,0
229,1,1,0.5075906178849307,1
230,0,0,0.5258583684866879,1
232,1,1,0.8019708639619657,1
234,1,1,0.3949358776508308,0
241,1,1,0.9513989899972931,1
245,0,0,0.35742454642144356,0
252,0,0,0.1785333559538064,0
254,0,0,0.6526927858219738,1
256,0,0,0.7554996553424713,1
259,1,1,0.9385973071456982,1
260,1,1,0.5550233768865982,1
267,0,0,0.6230077111481863,1
268,1,1,0.15639453798665404,0
271,1,1,0.41105764882546264,0
272,0,0,0.20543576554345339,0
275,0,0,0.8138218243939203,1
278,1,1,0.42798914401201316,0
282,0,0,0.5591167747378422,1
283,1,1,0.32005044919678866,0
292,0,0,0.5597541998817702,1
304,1,1,0.204649599844115,0
306,1,1,0.6227036008644379,1
310,1,1,0.46565628261953684,0
312,1,1,0.43502387092863815,0
319,0,0,0.6725997024559676,1
329,0,0,0.6653680430057266,1
332,1,1,0.6430906067583447,1
337,1,1,0.34192557823593245,0
339,0,0,0.6732218292763217,1
341,0,0,0.17968320645978048,0
345,0,0,0.4677196772403339,0
352,0,0,0.46722090709471004,0
354,0,0,0.5587177461282928,1
358,1,1,0.2861013726548817,0
359,0,0,0.5369634520288854,1
362,0,0,0.2214644300689598,0
363,0,0,0.2691289271344162,0
367,0,0,0.48644401677800575,0
374,1,1,0.6858247656729101,1
375,1,1,0.36327341408407254,0
381,0,0,0.3449515095829818,0
387,0,0,0.43023664458046834,0
39,0,0,0.5235519379784821,1
397,1,1,0.5444668195480414,1
403,1,1,0.2134145724262477,0
404,0,0,0.6349084943093498,1
411,1,1,0.8285561722872632,1
413,1,1,0.2466195771681014,0
426,1,1,0.4854505414069808,0
429,0,0,0.33999486744265106,0
432,0,0,0.4244726497969892,0
434,1,1,0.31330366232535756,0
441,0,0,0.37225165005248406,0
443,1,1,0.3396657330748534,0
444,1,1,0.3447685839446112,0
448,0,0,0.4920099164082325,0
450,0,0,0.2757735909722092,0
452,1,1,0.7239178703265672,1
458,0,0,0.4955321344133251,0
486,1,1,0.6524074472626413,1
505,0,0,0.5916878769790743,1
507,0,0,0.6880854878112372,1
508,1,1,0.9208102609571763,1
51,1,1,0.5337091359731646,1
512,0,0,0.7633843130240858,1
519,1,1,0.543215307095835,1
521,1,1,0.6218465263036417,1
523,0,0,0.4116993171767455,0
525,0,0,0.5319383703992357,1
532,1,1,0.5283067548559842,1
533,0,0,0.14893100016472569,0
541,0,0,0.4744197623779666,0
545,0,0,0.14265884409096818,0
546,1,1,0.6147439362990259,1
548,0,0,0.3152486305869489,0
550,1,1,0.7570011259083238,1
556,1,1,0.265655098810957,0
557,0,0,0.5366395944192294,1
570,0,0,0.1984542381786927,0
571,0,0,0.26671124310053024,0
573,0,0,0.3405840097029368,0
574,0,0,0.5509858071172988,1
580,1,1,0.44657555651376046,0
583,0,0,0.5007416257737621,1
584,0,0,0.5845693594503218,1
588,1,1,0.5997294178340965,1
590,0,0,0.6374793313644037,1
595,1,1,0.3058556191426769,0
597,1,1,0.37073283032480997,0
600,1,1,0.33115069343086256,0
603,1,1,0.3509216100123982,0
604,0,0,0.40001331918466276,0
606,0,0,0.4984568997344553,0
616,1,1,0.5284557607893495,1
619,1,1,0.4896349937127315,0
627,1,1,0.22035566616692395,0
628,1,1,0.37105219405093093,0
637,1,1,0.8599175504317187,1
638,0,0,0.4246153237799833,0
644,1,1,0.6357453577705507,1
659,1,1,0.4688676920627704,0
66,0,0,0.21830562101812748,0
663,1,1,0.4310007424528118,0
664,0,0,0.554481678170628,1
67,1,1,0.7237235138153951,1
671,0,0,0.7993259842607328,1
672,1,1,0.2527329669191833,0
675,1,1,0.9507354769910995,1
676,0,0,0.7578616003922453,1
677,0,0,0.21038511375947694,0
678,1,1,0.45796891165988124,0
684,1,1,0.2958042782330004,0
690,1,1,0.5847337290678848,1
692,0,0,0.5789694319809824,1
693,1,1,0.6445372632836451,1
697,0,0,0.509547407233528,1
699,0,0,0.5190084926214327,1
70,0,0,0.9142392972046605,1
706,0,0,0.6559738466398647,1
708,1,1,0.7545827404864951,1
712,1,1,0.38076793785650237,0
716,0,0,0.45684967608680016,0
718,1,1,0.4819012327047005,0
720,0,0,0.20751208461275786,0
722,1,1,0.4624253530080342,0
724,0,0,0.6041376877216448,1
729,0,0,0.6732758321672853,1
733,1,1,0.6658978482587176,1
741,1,1,0.5753961744805968,1
745,1,1,0.27502568624523643,0
748,1,1,0.38174921480265356,0
757,1,1,0.40453301747055076,0
762,1,1,0.3193299604733443,0
767,1,1,0.8187427398011896,1
773,1,1,0.562128045289377,1
778,1,1,0.35553159269201395,0
780,0,0,0.8198159844235872,1
786,1,1,0.7498723523636386,1
788,0,0,0.5492316287465993,1
792,0,0,0.4506584085038365,0
799,0,0,0.7996376996770937,1
801,0,0,0.4308965068162936,0
806,1,1,0.420619636957202,0
807,0,0,0.2902173731365754,0
