conversation_id,M1,y_true,pred_prob,pred_class
100,0,0,0.491627382558144,0
101,0,0,0.3195657385035789,0
104,1,1,0.5526491612275134,1
105,0,0,0.5159513566220563,1
124,0,0,0.9035000115578139,1
129,0,0,0.3658271367145814,0
131,0,0,0.38023004422514983,0
133,1,1,0.6009725720944137,1
149,0,0,0.5669997195739843,1
152,0,0,0.16065860843174076,0
154,1,1,0.3655893120582387,0
162,0,0,0.30165482391487214,0
166,0,0,0.39876038095018373,0
172,0,0,0.600956956364745,1
178,0,0,0.5433867391030931,1
183,0,0,0.5043249113527934,1
185,0,0,0.579663432851797,1
188,0,0,0.5189480562992698,1
189,0,0,0.4411336332661612,0
191,0,0,0.5224088475390031,1
194,1,1,0.5072212149391616,1
203,0,0,0.4980888500590818,0
205,1,1,0.6048304071446526,1
207,0,0,0.5764697536221269,1
214,0,0,0.2283988949679931,0
219,1,1,0.3568923742419644,0
22,1,1,0.665240200779317,1
229,0,0,0.7071647215663075,1
230,1,1,0.3775608797751434,0
232,1,1,0.3967006759506839,0
234,0,0,0.22625996113703398,0
241,0,0,0.40326987901783135,0
245,1,1,0.7530770217700639,1
252,1,1,0.5792239352867682,1
254,1,1,0.9373095547060918,1
256,0,0,0.5331916303901215,1
259,0,0,0.03113551292657929,0
260,0,0,0.07539690487739924,0
267,1,1,0.6720607210396423,1
268,1,1,0.432208955751523,0
271,1,1,0.4215827073371585,0
272,1,1,0.627180818587143,1
275,1,1,0.6917219513672949,1
278,0,0,0.7029725746694495,1
282,1,1,0.3196288280991568,0
283,0,0,0.4327147717857357,0
292,0,0,0.31468034754266977,0
304,0,0,0.7876860001387459,1
306,1,1,0.33322327018856707,0
310,0,0,0.6105727601766802,1
312,1,1,0.6583358146678994,1
319,0,0,0.2884520059186392,0
329,1,1,0.36664249967125434,0
332,0,0,0.4103387707959598,0
337,0,0,0.6896185741912362,1
339,1,1,0.36566774874479446,0
341,1,1,0.6999719910006148,1
345,0,0,0.773367739012298,1
352,0,0,0.5982733585894078,1
354,0,0,0.6627455780648158,1
358,0,0,0.4836830002834994,0
359,0,0,0.41339254871373904,0
362,1,1,0.43915614902726374,0
363,1,1,0.4193934360093036,0
367,0,0,0.16958957132807548,0
374,0,0,0.3040617574813627,0
375,0,0,0.6023123548111833,1
381,0,0,0.7255301402573078,1
387,1,1,0.23602216593472872,0
39,1,1,0.4911443653012266,0
397,1,1,0.5910792116740367,1
403,0,0,0.8130530444273321,1
404,1,1,0.5338640949515793,1
411,0,0,0.035579045324060234,0
413,0,0,0.660434338997577,1
426,0,0,0.4030502567433497,0
429,0,0,0.87678947911704,1
432,1,1,0.7709177001106516,1
434,0,0,0.8861125809120078,1
441,0,0,0.5058791016501782,1
443,0,0,0.14775809111888238,0
444,0,0,0.46124025961393816,0
448,0,0,0.6341561557855696,1
450,0,0,0.6683667963902116,1
452,0,0,0.41086788689686254,0
458,1,1,0.4711769308246341,0
486,1,1,0.2639663308372751,0
505,0,0,0.25279107793428696,0
507,0,0,0.2589057446502354,0
508,0,0,0.5750944463301861,1
51,0,0,0.6441852990815564,1
512,0,0,0.1409577217138772,0
519,0,0,0.34901962813643733,0
521,0,0,0.313165599227809,0
523,0,0,0.7398991705032216,1
525,1,1,0.24821559376090677,0
532,0,0,0.15964668327290021,0
533,0,0,0.7002011005608744,1
541,0,0,0.3981301831383048,0
545,0,0,0.4612942147812008,0
546,0,0,0.489002547563749,0
548,0,0,0.09288802492405426,0
550,0,0,0.7856951866825255,1
556,0,0,0.4330811318729816,0
557,1,1,0.6621949463602735,1
570,1,1,0.4869252070896091,0
571,1,1,0.6566135762352249,1
573,0,0,0.6020379171856661,1
574,0,0,0.3600316220088438,0
580,0,0,0.6731049468558667,1
583,0,0,0.6904277263082687,1
584,0,0,0.7591834758120716,1
588,0,0,0.31829262291715416,0
590,0,0,0.6378825174688337,1
595,0,0,0.7044534596454469,1
597,0,0,0.12192056590074722,0
