conversation_id,M5,y_true,pred_prob,pred_class
100,0,0,0.38584969836758687,0
101,0,0,0.5656065194995028,1
104,1,1,0.6570934125181852,1
105,0,0,0.7509570898611435,1
124,1,1,0.43079837263094706,0
129,1,1,0.6890899825590453,1
131,0,0,0.1369528800833293,0
133,1,1,0.5970039188885714,1
149,1,1,0.7630786506661058,1
152,0,0,0.21467922704854445,0
154,1,1,0.2991711699465309,0
162,1,1,0.08058593481015329,0
166,1,1,0.6992826031700788,1
172,1,1,0.4487712169358632,0
178,1,1,0.8959695755242915,1
183,1,1,0.4547921876237932,0
185,1,1,0.8718642503088297,1
188,1,1,0.97437448047293,1
189,0,0,0.501570785880612,1
191,0,0,0.27632637834314644,0
194,1,1,0.7101745367464735,1
203,1,1,0.6249517082908763,1
205,1,1,0.863683837815673,1
207,1,1,0.6824002274310325,1
214,0,0,0.434312885938445,0
219,1,1,0.7636861468400251,1
22,1,1,0.7024164517127817,1
229,1,1,0.9079636573600615,1
230,1,1,0.8430011449000446,1
232,1,1,0.9873290608043507,1
234,1,1,0.4485261099037381,0
241,1,1,0.8425849286098495,1
245,1,1,0.464214245820086,0
252,1,1,0.7922919066677125,1
254,1,1,0.79018003153085,1
256,1,1,0.1699621662646349,0
259,1,1,0.7720560826961108,1
260,1,1,0.7035223077923244,1
267,1,1,0.3139187471844277,0
268,1,1,0.8464193256886201,1
271,1,1,0.8632989311120285,1
272,0,0,0.3767767036898506,0
275,1,1,0.84967166934239,1
278,1,1,0.2107323426861536,0
282,0,0,0.3700482555397633,0
283,1,1,0.36057087965108825,0
292,1,1,0.9245158619716394,1
304,1,1,0.4120404366698498,0
306,1,1,0.7325791230858939,1
310,1,1,0.9598656249249655,1
312,1,1,0.5708644756231132,1
319,0,0,0.5708091626747491,1
329,1,1,0.6089835270694836,1
332,0,0,0.5078436776402263,1
337,1,1,0.3443472350760344,0
339,1,1,0.7253032557869232,1
341,1,1,0.6930450195519371,1
345,1,1,0.3630634690551082,0
352,1,1,0.5645055536531387,1
354,1,1,0.794034446896448,1
358,1,1,0.8085842223153776,1
359,0,0,0.07108168627355564,0
362,1,1,0.4270775826356834,0
363,1,1,0.8193552160345431,1
367,1,1,0.37109561729202234,0
374,1,1,0.7106946973687716,1
375,1,1,0.8737466751836602,1
381,1,1,0.8807506632743883,1
387,0,0,0.5488579555405103,1
39,1,1,0.6441519165872615,1
397,1,1,0.7718805255297949,1
403,1,1,0.50000237446726,1
404,1,1,0.6091673520469337,1
411,1,1,0.4423802573100303,0
413,0,0,0.2290990912281378,0
426,1,1,0.3660411646008491,0
429,1,1,0.605395700512607,1
432,1,1,0.6622077841289282,1
434,1,1,0.7041504821396304,1
441,1,1,0.8633180125562514,1
443,1,1,0.4143483773675891,0
444,0,0,0.4501194944860936,0
448,1,1,0.8148074212559101,1
450,1,1,0.8094283566162824,1
452,1,1,0.7239516695796774,1
458,0,0,0.8403255151303437,1
486,1,1,0.7321699374167555,1
505,1,1,0.677943605413359,1
507,1,1,0.669018068235632,1
508,1,1,0.9675692774777852,1
51,1,1,0.7269224092787834,1
512,1,1,0.5396999786682637,1
519,1,1,0.765525787663246,1
521,1,1,0.9392881099627676,1
523,1,1,0.7413694974316811,1
525,1,1,0.3651731044745028,0
532,1,1,0.41343602854988104,0
533,1,1,0.25723471475473264,0
541,1,1,0.5630354674788572,1
545,0,0,0.5036249551598786,1
546,0,0,0.14806462694427652,0
548,0,0,0.08332874759102138,0
550,1,1,0.2935400834932032,0
556,1,1,0.8881509970067439,1
557,1,1,0.9552105495824843,1
570,1,1,0.3338397240972648,0
571,1,1,0.6485467487428502,1
573,1,1,0.5458182167992048,1
574,0,0,0.25070894213918293,0
580,1,1,0.7153822941236747,1
583,0,0,0.33090659333139494,0
584,0,0,0.37545202579048953,0
588,1,1,0.9184337046905775,1
590,0,0,0.34907364422013193,0
595,1,1,0.6553379147630869,1
597,1,1,0.15909020574563246,0
600,1,1,0.5463158656821374,1
603,1,1,0.5612750373090624,1
604,1,1,0.3331823578675183,0
606,1,1,0.7305038026669246,1
616,1,1,0.35166812562190325,0
619,0,0,0.32818778128567017,0
627,0,0,0.055528911733674115,0
628,0,0,0.12692745580997639,0
637,1,1,0.6434701974845971,1
638,0,0,0.4648992427427869,0
644,1,1,0.45901725338329624,0
659,1,1,0.5371814349424179,1
66,1,1,0.8505912478602595,1
663,0,0,0.43742187530325477,0
664,1,1,0.522306064169361,1
67,1,1,0.6458125552291473,1
671,0,0,0.5058930920233927,1
672,0,0,0.7034505721718939,1
675,0,0,0.2559802720783008,0
676,1,1,0.7158960388168388,1
677,1,1,0.6246220581570214,1
678,1,1,0.845887050512929,1
684,0,0,0.018766903664816384,0
690,0,0,0.17932095083158373,0
692,0,0,0.08089047396523506,0
693,0,0,0.4932785104598195,0
697,0,0,0.6356964310200576,1
699,0,0,0.4816323304939096,0
70,1,1,0.9846158500098063,1
706,0,0,0.48885110013377053,0
708,1,1,0.5949286199948545,1
712,0,0,0.30037476707907257,0
716,0,0,0.4456541870738292,0
718,1,1,0.5860715970059025,1
720,0,0,0.07771965967046214,0
722,1,1,0.48923405170890266,0
724,0,0,0.6284718667569363,1
729,0,0,0.03943089241134015,0
733,0,0,0.3890318511998084,0
741,1,1,0.4009046987856274,0
745,1,1,0.7774471793613942,1
748,0,0,0.09306267038848479,0
757,1,1,0.46272681481924977,0
762,1,1,0.8606035063794033,1
767,1,1,0.543182858033473,1
773,1,1,0.40160163498421225,0
778,0,0,0.0673874978611189,0
780,1,1,0.5219097615776692,1
786,1,1,0.6563583370633035,1
788,1,1,0.07330885001500584,0
792,1,1,0.5625781878299568,1
799,1,1,0.27602807242498073,0
801,1,1,0.20985856070327213,0
806,1,1,0.8789026551916046,1
807,1,1,0.31139158081767543,0
813,1,1,0.8409570324292733,1
833,1,1,0.04395590990919456,0
836,1,1,0.5863379229107009,1
90,0,0,0.45402574680412805,0
