conversation_id,M2,y_true,pred_prob,pred_class
100,0,0,0.5095581974934843,1
101,0,0,0.444134830645576,0
104,0,0,0.5621423088275892,1
105,0,0,0.6942779831638028,1
124,0,0,0.5398106568084028,1
129,0,0,0.49054042298030087,0
131,0,0,0.07431834007594135,0
133,1,1,0.49417530771106577,0
149,0,0,0.6066063423642684,1
152,0,0,0.09420463751107164,0
154,0,0,0.07508032303205893,0
162,0,0,0.6225616033612565,1
166,0,0,0.5801920323299701,1
172,0,0,0.21528066419835074,0
178,0,0,0.21189373977981119,0
183,0,0,0.6970821955877968,1
185,0,0,0.8883532008856322,1
188,0,0,0.8130739508896858,1
189,0,0,0.2281168761233675,0
191,0,0,0.47065731760806295,0
194,0,0,0.6676498158308803,1
203,0,0,0.7314548532668196,1
205,1,1,0.7046817530871037,1
207,0,0,0.7580002151815982,1
214,0,0,0.3565930161528889,0
219,0,0,0.15655720127595052,0
22,0,0,0.6733699863150996,1
229,0,0,0.7399765881058922,1
230,0,0,0.6683611397581867,1
232,0,0,0.7374926798303406,1
234,0,0,0.4362317347419869,0
241,0,0,0.11129190622646948,0
245,0,0,0.5277270814265383,1
252,1,1,0.1779897294061745,0
254,1,1,0.727425441802323,1
256,0,0,0.19932950774321043,0
259,0,0,0.015231668978099413,0
260,0,0,0.276860361468333,0
267,0,0,0.1450511290996571,0
268,0,0,0.41896991138271117,0
271,0,0,0.6014620902364295,1
272,0,0,0.5737219181013314,1
275,0,0,0.4329424058560146,0
278,0,0,0.4030533205055174,0
282,1,1,0.36851008082782005,0
283,0,0,0.6118799504900665,1
292,0,0,0.32880284137156696,0
304,0,0,0.7576296339879346,1
306,0,0,0.380520049912368,0
310,0,0,0.706798577273309,1
312,0,0,0.48609756081257127,0
319,0,0,0.17368717655739685,0
329,1,1,0.5660466163890321,1
332,0,0,0.4552241160476322,0
337,0,0,0.6121307632914449,1
339,0,0,0.28313547018004515,0
341,1,1,0.22613684532162898,0
345,0,0,0.13677292662045468,0
352,0,0,0.5932183726518135,1
354,0,0,0.8305067673918661,1
358,0,0,0.38162625794360666,0
359,0,0,0.17900748320713863,0
362,0,0,0.6214067762407096,1
363,0,0,0.5179674336435617,1
367,0,0,0.26705407285758753,0
374,0,0,0.6173013000266943,1
375,0,0,0.6965885448015082,1
381,0,0,0.6176034244028067,1
387,0,0,0.24484595401025983,0
39,0,0,0.4719631929787487,0
397,0,0,0.24886902319059223,0
403,0,0,0.4303738081681125,0
404,1,1,0.33303433600485743,0
411,0,0,0.10189511681219908,0
413,0,0,0.5193337539053274,1
426,0,0,0.29492069508467894,0
429,0,0,0.74804385946974,1
432,1,1,0.6343267928723306,1
434,0,0,0.4435965462559151,0
441,0,0,0.686640800040204,1
443,0,0,0.45633197971595973,0
444,0,0,0.09021528725046614,0
448,0,0,0.33010757400268703,0
450,0,0,0.21025684034127348,0
452,0,0,0.7029858240526569,1
458,0,0,0.37494030761871705,0
486,0,0,0.1315645548070871,0
505,0,0,0.13370070003087456,0
507,0,0,0.27973249232351427,0
508,0,0,0.08706669089697817,0
51,0,0,0.6188692446122341,1
512,0,0,0.04040938147032401,0
519,0,0,0.29825951694488895,0
521,0,0,0.17797216499094534,0
523,0,0,0.6690496142913797,1
525,0,0,0.4736305363960528,0
532,0,0,0.1714064282464992,0
533,0,0,0.24507646149083465,0
541,0,0,0.48005386735829425,0
545,0,0,0.673990470762856,1
546,0,0,0.3592446678065049,0
548,0,0,0.3199117453452997,0
550,0,0,0.022627234780236337,0
556,0,0,0.6074577914663113,1
557,1,1,0.6198057050529342,1
570,0,0,0.7644532669412839,1
571,0,0,0.8506823312230823,1
573,0,0,0.3775884961300287,0
574,0,0,0.2597097056345052,0
580,0,0,0.31231582940206065,0
583,0,0,0.5598500294858576,1
584,0,0,0.6069759008998876,1
588,0,0,0.5166040230592154,1
590,0,0,0.5120543931032945,1
595,0,0,0.6001361633397735,1
597,0,0,0.08292230770988776,0
600,0,0,0.3127084508115788,0
603,0,0,0.5670638601606777,1
604,1,1,0.3428629363078345,0
606,1,1,0.5422488271650442,1
616,0,0,0.3395204582696932,0
619,0,0,0.6142038597639827,1
627,0,0,0.2644497398081146,0
628,0,0,0.16586789775985208,0
637,0,0,0.09266731447123865,0
638,1,1,0.6794199986373711,1
644,0,0,0.17288760423389624,0
659,0,0,0.2375852662860017,0
66,0,0,0.14302284347779867,0
663,0,0,0.21863410436013436,0
664,0,0,0.3625922544151129,0
67,0,0,0.22907637745019802,0
671,0,0,0.36828923022737775,0
672,0,0,0.4266413733146971,0
675,0,0,0.00520962676424174,0
676,0,0,0.48441904078743137,0
677,1,1,0.39741083878913447,0
678,0,0,0.2521734802059172,0
684,0,0,0.2788947111994275,0
690,0,0,0.33576820750218733,0
692,1,1,0.3244345930202169,0
693,0,0,0.2707452935680195,0
697,1,1,0.6220382047519188,1
699,0,0,0.5348283790798775,1
70,1,1,0.3568281590270564,0
706,0,0,0.4653628305200815,0
708,0,0,0.11994511716612981,0
712,0,0,0.29121865908074596,0
716,0,0,0.6002422971734181,1
718,0,0,0.24683997080320041,0
720,1,1,0.2318241946215218,0
722,0,0,0.8060545997454124,1
724,0,0,0.41758877421678753,0
729,0,0,0.31682934483376385,0
733,0,0,0.12411184995744277,0
741,0,0,0.47083824873415275,0
745,0,0,0.3115480704318842,0
748,0,0,0.49755350867233933,0
757,0,0,0.23323988508702773,0
762,0,0,0.602513447796885,1
767,0,0,0.4177350250111082,0
773,0,0,0.18010312315803448,0
778,0,0,0.2121817552937646,0
780,0,0,0.378543634780571,0
786,0,0,0.24736496957372267,0
788,0,0,0.6628519876401178,1
792,0,0,0.49341589236441646,0
799,0,0,0.12487663100861078,0
801,0,0,0.5156243628780097,1
