conversation_id,outcome,pred_prob
10057_56,0,0.12767608440967512
10521_24,0,0.13701882739657392
10523_13,0,0.3961716145257768
10527_90,1,0.9382430902241703
10532_25,1,0.9101127483090401
10542_28,0,0.009736369705312666
1056743_80,1,0.9397610869365719
10579_4,0,0.005109323132646092
1058872163_53,1,0.8229529935567244
1065427881_67,1,0.9334771508769499
10732_97,1,0.9460416340960259
107995_34,1,0.9613168208445495
1083921547_45,1,0.8930223920562524
108923_93,0,0.0010698705676490305
10984_69,0,0.5766412837647221
112304_72,1,0.8920665575105462
12048_50,1,0.9468728395322416
120561_57,1,0.9519413238726677
12584_29,1,0.7176378745852949
12845_90,0,0.7395398736056156
12984_15,1,0.8772940208425996
14352_69,1,0.9808463396684327
147829_30,1,0.9820062617542752
15192_76,1,0.940724883108343
15840_44,1,0.9713635648092405
15943_50,0,0.0002650660005153011
178294_82,1,0.9277122384261841
17923_60,1,0.29777514946802175
17934_66,0,0.011998505694783293
18304_1,1,0.8419617984162151
18393_3,0,0.16416480319054455
18742_74,1,0.8980277831582768
18943_12,0,0.2612228716381569
19043_81,0,0.09035935632012405
19385_89,1,0.9233987300620174
19840_99,1,0.9379350823194084
20035_63,0,0.22421180779035826
200370_7,1,0.9171856960490362
20240612001_43,1,0.9190539298670144
20348_77,0,0.00025160449179831474
20508_68,0,0.12652052744318523
20519_25,0,0.009948519162606253
20548_39,1,0.9630900927676842
20560_100,0,0.00036841167735879017
20567_11,0,0.07560715358482208
20591_89,0,0.002176082854718986
20756_1,0,0.15865951989590937
20831_81,1,0.8930393864786967
20834_67,0,0.16162121907435828
20843_98,0,0.19636357764608042
20845_57,0,0.008326588816267393
20847_86,0,0.31387441386907533
20891_31,1,0.7599483186199412
20937_49,1,0.8785745083093961
20938_88,0,0.01711794002508416
20952_96,1,0.9029253685464094
21357_70,1,0.9642161183318047
21358_42,0,0.648329484922728
21584_86,1,0.9346536722080555
23476_84,1,0.8433915220953943
23549_77,1,0.5932161239713878
23715_48,1,0.9393738601444515
23851_8,0,5.551057334810116e-05
23861_32,0,0.6316329396020888
23945_99,0,0.006254851874394431
23985_40,0,0.5447835307999871
24501_65,1,0.9021043431762723
24561_39,0,0.27000941915729926
24983_72,0,0.31428181081616363
25837_10,1,0.9472300792748348
27584_37,1,0.9408164954406806
27843_15,0,0.17746707677653534
28514_23,0,0.021982067895356158
28941_27,1,0.6362535073743274
28951_87,1,0.6691408879757749
29481_19,1,0.8043094906650491
29538_33,0,0.018845127104989923
29587_62,0,0.004078566229122357
29834_5,0,0.04425107330710168
29854_64,1,0.8438838333516524
30172_92,1,0.6535150893114341
30587_21,1,0.9466619335656605
30591_83,0,0.008281374217770459
30842_88,1,0.3340771551253762
30918_18,0,0.06809873582568131
30947_51,1,0.924112197815129
31047_35,1,0.719728011185055
32573_58,1,0.9697489264019588
32841_98,1,0.9220482335969525
34529_22,1,0.9351026229210252
34927_61,1,0.6899804496645368
